laptop_ID,Price_in_euros
220,1460.3074912301588
230,989.4357973809525
1319,730.3267079706401
265,1055.8472108802314
906,1504.250448015873
880,1949.727055
733,596.4549270021647
1004,2004.275296746032
866,1109.8187478998773
80,497.9290017857142
1278,1053.5668110966812
744,1918.192644050672
1010,1669.9580849206352
351,1573.0465607936505
524,1985.2876536724382
573,731.7790070238096
208,1990.2777551875902
799,1234.0836490476188
97,1158.390980974026
375,1572.7318027128424
1076,800.2258297186144
189,1369.6268765476186
225,812.6953442857146
1084,1391.297283174603
1029,1134.1296928571426
1248,1664.982404559885
73,1340.006905894661
1178,1568.2079929761908
659,888.9063969047618
87,1386.2678586002887
474,832.0082788636364
1111,853.0331934920634
56,837.5277906096682
816,632.6251163492063
1077,1217.809865266955
348,740.1924819264069
664,935.0651518975475
536,1223.5391056349204
248,946.2394183549784
3,847.1913734920636
170,348.17037111111114
555,618.3017163492062
612,2145.8463281349204
1239,1137.200396691919
981,599.9972147907646
487,1146.6236905880237
404,1032.6271834554336
1031,1835.4750123809526
1314,235.28673513708506
320,901.2479175793652
729,1038.1223588888893
1107,1328.3613439285718
314,574.4753621825398
1273,357.77343534271284
1270,606.9724528282826
693,2577.6209769047623
1205,646.7810988528138
911,943.5117746031747
272,539.3754837698413
532,1068.2697055844153
1102,1171.6080033333333
1182,552.9906747222221
839,4283.516366388889
529,1104.4394203968254
863,928.3414088492069
772,1218.7389583333331
1221,1996.1249481962482
759,424.9369077380953
1194,788.0639404670327
821,1569.414805952381
497,926.0833931349206
100,548.0169015873017
1204,1943.0776872222225
1071,634.296623968254
1202,726.0041518559217
881,722.6400911147184
919,329.8859554761905
968,1502.424327380953
299,1006.9385483189036
632,785.6059357936507
36,276.6797684126985
193,1047.1318589754694
1274,2114.702631370851
481,966.7580225613274
143,529.322199404762
999,733.8631239321788
383,300.8979610714285
1075,2120.2890694660896
168,315.1956277777779
515,1756.5934004365074
662,544.440284642857
1150,1030.3031168542564
108,781.9501554834055
997,839.7027068290043
103,988.7398970238099
308,578.7443537842713
975,1577.6618805555547
872,1171.6943974206351
1170,805.6916188311692
425,610.9675319155843
179,533.1360854761904
217,505.62765499999995
803,1459.1097538095235
1148,1470.1060171428571
814,1491.628754166666
774,947.6417819444446
908,1123.1465215873018
1006,369.92380616161626
1247,1152.4702202380947
707,729.2015257936506
1230,1833.1112023809526
381,582.4067799206349
882,563.6999279365081
708,914.2321707936509
502,1276.7004968253968
1169,352.1137297077923
550,919.484199126984
1096,3422.779077489179
24,942.1891843253966
784,1273.4066807142858
556,1323.0240402994232
807,1961.7142829509385
1245,558.1136188492063
751,1094.1828625000003
1039,1401.2547983333334
1176,885.4029924963927
797,2493.7809573593067
830,1247.2385057215006
865,1101.2402356818186
313,902.1028899350646
1217,2100.4813317460316
1046,1400.3827467857145
1253,565.5391524603174
931,1963.8558455189261
232,924.7362769444445
1174,2080.3841114713064
969,2613.666665454545
548,711.8999159126986
164,478.76945426406934
1047,1230.6975972907649
77,1020.6216894805195
652,551.5530097799424
554,619.1106797619046
512,1278.8418589316236
1127,518.0253866666667
1131,2473.037516511543
785,1862.9743580952388
140,1153.589849761905
1225,448.3524287698412
922,1868.301635714286
479,1388.2724455555554
544,449.63965920634917
841,721.619541388889
478,1012.3282354761905
1155,1426.7600361507937
113,1553.1025723773453
284,846.8664158333333
415,565.7817320238094
735,791.9952399603177
604,1061.8461871855925
33,435.2297207936509
177,484.1460068253969
363,921.9501690873018
888,1368.4463946031744
530,645.8887584920635
150,304.7187626984128
62,955.290677936508
1212,1149.536496468254
752,2004.279503174604
851,3356.1892205411273
1097,521.6775821428572
84,970.0291291233765
1042,1349.1083595543341
605,1504.0560484920636
668,1080.3875423840052
1066,1269.5623774603173
1237,1513.2554347222226
1259,1293.819606984127
198,974.1250090476188
617,3487.617590580807
420,1196.8937736904763
1267,1623.159628342491
11,512.2054111796539
800,327.5240609523809
829,590.48447265873
368,651.7393274603173
1164,1522.2548812698412
809,1898.685393333333
1255,610.5285948015874
793,2000.3953092279937
1142,1422.9259117063486
47,476.6653442243868
1264,870.2090453968253
428,338.4165268253968
1308,490.6585386904763
374,935.1584509451661
301,1074.4870018722943
767,2633.581253192641
1009,1240.0318030952376
82,924.6494719841268
280,639.2204622366523
940,1606.1906354112548
1172,1007.1581068145745
1157,1211.4095329365075
1238,931.7519815259743
315,1347.3210666666666
583,2006.9697687301586
704,2071.142978492064
649,558.1080446031744
897,454.24845519841284
1064,1726.5676705555557
147,449.52585559523817
274,1018.6118410461759
1087,1565.4172302380946
1193,666.9288350000002
1045,563.0152437698412
433,1123.2124776984128
68,501.9290162193363
1141,521.6775821428572
777,1345.4754638888887
72,1173.9715758730156
900,504.38576222222224
419,590.2406126082252
577,1773.8727016666662
656,1524.1270062193362
249,1601.215711562049
713,929.9369548015877
1272,358.63893313492076
300,1175.2178498809524
457,711.369742178932
268,591.4807642857141
122,1085.2985417676764
531,1025.6347297763348
399,588.2354302092352
109,504.0562341161618
971,675.7442920634919
310,335.29205634920623
692,1874.4060033333326
392,707.1108586507937
812,946.8766587301586
794,2089.7611497222224
950,521.6335768362193
173,720.4899559126986
892,904.2044279004326
1143,1030.9805301190472
665,1338.176158033911
776,1492.9353151875903
868,1583.7783815476187
658,3373.7350753427145
1023,694.8604029365074
495,2002.3617226623378
885,1983.6193178174608
1220,1722.7874124170273
332,591.8972307539683
192,1379.063354047619
429,1200.0923749603176
1079,1878.3242247222224
846,572.2632044047618
561,937.298455992064
330,605.704083174603
158,758.6225853174606
127,506.4767619227995
38,999.1414678715734
1032,1374.2504525216448
1201,531.2992032539682
646,1752.451554895382
679,1038.157440360195
820,2099.907817539682
948,1057.9412794480518
483,1900.680826309524
1017,1031.7906109163057
421,1299.447156547619
